rxn_idx,prod_smi,rcts_smi,temp_idx,template
11,Cc1cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(F)c2)ccc1-c1ccco1,Cc1cc(C(=O)CC(=O)C(F)(F)F)ccc1-c1ccco1.NNc1ccc(S(N)(=O)=O)c(F)c1,[F&D1&H0:8]-[C:7](-[F&D1&H0:9])(-[F&D1&H0:10])-[c&H0&D3&+0:1]1:[c&H1&D2&+0:2]:[c&H0&D3&+0:3](-[c&H0&D3&+0:4](:[c:5]):[c:6]):[n&H0&D3&+0:12](-[c&H0&D3&+0:13](:[c:14]):[c:15]):[n&H0&D2&+0:11]:1>>O=[C&H0&D3&+0:1](-[C&H2&D2&+0:2]-[C&H0&D3&+0:3](=O)-[c&H0&D3&+0:4](:[c:5]):[c:6])-[C:7](-[F&D1&H0:8])(-[F&D1&H0:9])-[F&D1&H0:10].[N&H2&D1&+0:11]-[N&H1&D2&+0:12]-[c&H0&D3&+0:13](:[c:14]):[c:15],2988
12,CC(C)(C)OC(=O)N1CC(OCc2ccc(F)cc2)C1,CC(C)(C)OC(=O)N1CC(O)C1.Fc1ccc(CBr)cc1,[C:3]-[O&H0&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[C:3]-[O&H1&D1&+0:4],114
13,COC(=O)c1ccc(OCCCN2C[C@@H](C)C[C@H](C)C2)cc1,COC(=O)c1ccc(OCCCCl)cc1.C[C@@H]1CNC[C@@H](C)C1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],34
14,CN(C)C=Nc1ccncc1OC(=O)Nc1ccccc1,CN(C)C=Nc1ccncc1O.O=C=Nc1ccccc1,,10198
15,N#Cc1ccc(S(=O)(=O)NCCO)cc1,N#Cc1ccc(S(=O)(=O)Cl)cc1.NCCO,[C:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H2&D1&+0:6],45
16,CN1CCCC(CNCC2CCCCCCC2)C1,CN1CCCC(C(=O)NCC2CCCCCCC2)C1,[#7:2]-[C&H2&D2&+0:1]-[C:3]>>O=[C&H0&D3&+0:1](-[#7:2])-[C:3],50
17,O=C(O)C(CO)c1ccc(Nc2ncc(-c3ccc(OC(F)F)cc3)cn2)cc1,CCOC(=O)C(CO)c1ccc(Nc2ncc(-c3ccc(OC(F)F)cc3)cn2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
18,COc1cc(/C=C(/C(=O)O)c2ccc(O)cc2)cc(OC)c1,COc1cc(C=O)cc(OC)c1.O=C(O)Cc1ccc(O)cc1,,10198
19,N#Cc1ccccc1-c1ccc(Cn2c(=O)n(CC(=O)c3ccc(F)cc3)c(=O)c3cc(CC(F)(F)F)sc32)cc1,N#Cc1ccccc1-c1ccc(Cn2c(=O)[nH]c(=O)c3cc(CC(F)(F)F)sc32)cc1.O=C(CBr)c1ccc(F)cc1,[#7&a:4]:[c:5]:[n&H0&D3&+0:6](:[c:7])-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3]>>Br-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].[#7&a:4]:[c:5]:[n&H1&D2&+0:6]:[c:7],602
20,CCCCCCCCCCOC1C2OC3(O[SiH](C)C)OC(OCC45CC6C(C)CCC6C6(C=O)CC4C=C(C(C)C)C65C(=O)OC(c4ccccc4)c4ccccc4)(OC13)C2C(C)(C)C,CC(C)C1=CC2CC3(C=O)C4CCC(C)C4CC2(COC24OC5C(O)C(OC5(O[SiH](C)C)O2)C4C(C)(C)C)C13C(=O)OC(c1ccccc1)c1ccccc1.CCCCCCCCCCBr,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:4]-[C:3]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[O&H1&D1&+0:4],376
21,N#CCc1c(-c2ccccc2)sc2ccc(Cl)cc12,Clc1ccc2sc(-c3ccccc3)c(CBr)c2c1.[C-]#N,[#16&a:4]:[c:3]:[c:2]-[C&H2&D2&+0:1]-[C&H0&D2&+0:5]#[N&D1&H0:6]>>Br-[C&H2&D2&+0:1]-[c:2]:[c:3]:[#16&a:4].[C&-&H0&D1:5]#[N&D1&H0:6],4846
22,O=C(O)c1cc(S(=O)(=O)CCCCl)ccc1O,ClCCCI.O=C(O)c1cc(S(=O)O)ccc1O,,10198
23,C=Cc1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)nc(Cl)n1,C=Cc1ccccc1S(N)(=O)=O.O=C=Nc1nc(Cl)nc(Cl)n1,[#16:1]-[N&H1&D2&+0:2]-[C&H0&D3&+0:7](=[O&D1&H0:8])-[N&H1&D2&+0:6]-[c:4](:[#7&a:3]):[#7&a:5]>>[#16:1]-[N&H2&D1&+0:2].[#7&a:3]:[c:4](:[#7&a:5])-[N&H0&D2&+0:6]=[C&H0&D2&+0:7]=[O&D1&H0:8],8224
24,COC(=O)c1cccc2[nH]c(NCC3CCNCC3)nc12,COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
25,C[C@@H](NC(=O)c1cc(-c2nnc([C@@](C)(Cc3ccccc3)NC(=O)OC(C)(C)C)o2)cc(C2(C#N)CCCC2)c1)c1ccc(F)cc1,CC(C)(C)OC(=O)N[C@](C)(Cc1ccccc1)c1nnc(-c2cc(C(=O)O)cc(C3(C#N)CCCC3)c2)o1.C[C@@H](N)c1ccc(F)cc1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
26,CNC(=O)c1cc(-c2nn(C3CCCC3)c3ccnc(OC)c23)cs1,CN.COc1nccc2c1c(-c1csc(C(=O)O)c1)nn2C1CCCC1,[#16&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C&D1&H3:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#16&a:4].[C&D1&H3:5]-[N&H2&D1&+0:6],2975
27,COc1cc(C(O)C(=O)OCc2ccccc2)ccc1O,BrCc1ccccc1.COc1cc(C(O)C(=O)O)ccc1O,[O&D1&H0:3]=[C:4]-[O&H0&D2&+0:5]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4]-[O&H1&D1&+0:5],177
28,O=C1NC(=S)SC1=Cc1ccc(N2CCC(NC[C@H](O)COc3ccccc3)CC2)cc1,NC[C@H](O)COc1ccccc1.O=C1CCN(c2ccc(C=C3SC(=S)NC3=O)cc2)CC1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C:4]-[N&H2&D1&+0:5],91
29,NC(=O)c1cc(CNc2nccc(Nc3cc(COc4ccccc4)n[nH]3)n2)on1,Clc1nccc(Nc2cc(COc3ccccc3)n[nH]2)n1.NCc1cc(C(N)=O)no1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[N&H2&D1&+0:5],80
30,CSc1c(CC(=O)OC(C)(C)C)cc(C)c2c3ccccc3n(Cc3ccc(F)cc3)c12,CSc1c(CC(=O)OC(C)(C)C)cc(C)c2c1[nH]c1ccccc12.Fc1ccc(CBr)cc1,[c:3]:[n&H0&D3&+0:4](:[c:5])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[c:3]:[n&H1&D2&+0:4]:[c:5],221
31,CN(C)CCN1Cc2cc(/C=C/C(=O)OC(C)(C)C)cnc2NC1=O,C=CC(=O)OC(C)(C)C.CN(C)CCN1Cc2cc(Br)cnc2NC1=O,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])/[C&H1&D2&+0:9]=[C:8]/[C:6](-[#8:5])=[O&D1&H0:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[#8:5]-[C:6](=[O&D1&H0:7])-[C:8]=[C&H2&D1&+0:9],966
32,CN(c1cc2c(cn1)ncn2C)c1ccc(CN)cc1F,CN(c1cc2c(cn1)ncn2C)c1ccc(C#N)cc1F,[N&H2&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>[N&H0&D1&+0:1]#[C&H0&D2&+0:2]-[c:3],82
33,CON(C)C(=O)CCc1ccc(F)cc1,CNOC.O=C(O)CCc1ccc(F)cc1,[#8:4]-[N&H0&D3&+0:5](-[C&D1&H3:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],238
34,COC(=O)c1cc(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)ccc1NC(=O)c1ccc(Cl)cc1Cl,COC(=O)c1cc(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)ccc1N.O=C(Cl)c1ccc(Cl)cc1Cl,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],23
35,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@H](N1CCC(O)CC1)[C@@H]2O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5O[C@@H]5C[C@@]43C)[C@@H]1C[C@H](N1CCC(O)CC1)C2=O,[C:1]-[C@&H1&D3&+0:2](-[C:3])-[O&H1&D1&+0:4]>>[C:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4],608
36,CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-],CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(OCC(F)(F)F)c(I)cc1[N+](=O)[O-],[C&D1&H3:5]-[C:4](-[C&D1&H3:6])(-[C&D1&H3:7])-[#8:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:8]-[c:9]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[N&H2&D1&+0:8]-[c:9],178
37,CC(=O)c1cc(C#N)cc(C(F)(F)F)c1,CON(C)C(=O)c1cc(C#N)cc(C(F)(F)F)c1.C[Mg+],[C&H3&D1&+0:4]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>C-O-N(-C)-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C&H3&D1&+0:4]-[#12&+],855
38,O=C(NN1CCC2(CCCC2)CC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1SCc1cc(Cl)ccc1-2,NN1CCC2(CCCC2)CC1.O=C(O)c1nn(-c2ccc(Cl)cc2Cl)c2c1SCc1cc(Cl)ccc1-2,[#7:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4]:[#7&a:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4]:[#7&a:5].[#7:6]-[N&H2&D1&+0:7],2038
39,Cc1cc(C)n(-c2ncc(Br)cn2)n1,Cc1cc(C)[nH]n1.Clc1ncc(Br)cn1,[#7&a:4]:[n&H0&D3&+0:5](:[c:6])-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[#7&a:4]:[n&H1&D2&+0:5]:[c:6],7622
40,CCCC(C(=O)OC)c1c(C)nc2nc(C(C)C)nn2c1-c1ccc(C)cc1,CCCC(C(=O)OC)c1c(C)nc2nc(C(C)C)nn2c1Cl.Cc1ccc(B(O)O)cc1,,10198
41,COCCCN(C)CCN,COCCCN(C)CC#N,[C:1]-[C&H2&D2&+0:2]-[N&H2&D1&+0:3]>>[C:1]-[C&H0&D2&+0:2]#[N&H0&D1&+0:3],66
42,CC(C)(C)OC(=O)N1CCC(COc2ncc(-c3ccc(CN4C(=O)CCC4=O)cc3)cn2)CC1,CC(C)(C)OC(=O)N1CCC(COc2ncc(-c3ccc(CO)cc3)cn2)CC1.O=C1CCC(=O)N1,[O&D1&H0:3]=[C:4]-[N&H0&D3&+0:5](-[C:6]=[O&D1&H0:7])-[C&H2&D2&+0:1]-[c:2]>>O-[C&H2&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4]-[N&H1&D2&+0:5]-[C:6]=[O&D1&H0:7],2793
43,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,CNCC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,[#7:5]-[C:6](=[O&D1&H0:7])-[C:8]-[N&H0&D3&+0:9](-[C&D1&H3:10])-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[#7:5]-[C:6](=[O&D1&H0:7])-[C:8]-[N&H1&D2&+0:9]-[C&D1&H3:10],8528
44,CC(C)[C@H]1c2ccc(F)cc2CC[C@]1(O)CCN(C)CCCc1nc2ccccc2[nH]1,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,10198
45,CC(CO)(CCCCCBr)c1ccccc1,CCOC(=O)C(C)(CCCCCBr)c1ccccc1,[C:2]-[C&H2&D2&+0:1]-[O&H1&D1&+0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3],63
46,CCOC(=O)C(CCCCCC=CC[C@H]1c2ccc(OC)cc2SC[C@@]1(C)c1ccc(OC)cc1)CCCC(F)(F)C(F)(F)F,C=CCCCCCC(CCCC(F)(F)C(F)(F)F)C(=O)OCC.C=CC[C@H]1c2ccc(OC)cc2SC[C@@]1(C)c1ccc(OC)cc1,,10198
47,CC(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,CC(=O)Cl.CN1CCC(c2c[nH]c3ccc(N)cc23)CC1,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],131
48,CN1C(=O)CCc2cc(-c3cncc(OC[C@@H]4CCN4C(=O)OC(C)(C)C)c3)ccc21,CC(C)(C)OC(=O)N1CC[C@H]1COc1cncc(Br)c1.CN1C(=O)CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].C-C1(-C)-O-B(-[c&H0&D3&+0:5](:[c:6]):[c:7])-O-C-1(-C)-C,126
49,CCOC(=O)CCn1c(C)cnc(NCC(F)(F)c2ccccc2)c1=O,CCOC(=O)CCn1c(C)cnc(O)c1=O.NCC(F)(F)c1ccccc1,,10198
50,COCC(c1cccc(Nc2sc(-c3ccc(C(C)(C)O)cc3F)cc2C(N)=O)n1)N1CCOCC1,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1.COCC(c1cccc(Br)n1)N1CCOCC1,[#16&a:4]:[c:5]-[N&H1&D2&+0:6]-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[#16&a:4]:[c:5]-[N&H2&D1&+0:6],714
51,O=C(O)CNC(=O)NC(=O)C(CC1CCCC1)c1ccc(Cl)c(Cl)c1,CCOC(=O)CNC(=O)NC(=O)C(CC1CCCC1)c1ccc(Cl)c(Cl)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
52,CNC(=Nc1ccccc1N1CCCCC1)C(C)(C)C,CNC(=O)C(C)(C)C.Nc1ccccc1N1CCCCC1,[#7:2]-[C&H0&D3&+0:1](-[C:3])=[N&H0&D2&+0:4]-[c:5]>>O=[C&H0&D3&+0:1](-[#7:2])-[C:3].[N&H2&D1&+0:4]-[c:5],4713
53,CCOC(=O)C1(COc2ccc(-c3ccc(F)cc3)cc2)CCN(C(=O)Nc2ccccc2Cl)C1,CCOC(=O)C1(COc2ccc(-c3ccc(F)cc3)cc2)CCNC1.O=C=Nc1ccccc1Cl,[C:1]-[N&H0&D3&+0:2](-[C:3])-[C&H0&D3&+0:5](=[O&D1&H0:4])-[N&H1&D2&+0:6]-[c:7]>>[C:1]-[N&H1&D2&+0:2]-[C:3].[O&D1&H0:4]=[C&H0&D2&+0:5]=[N&H0&D2&+0:6]-[c:7],118
54,Cc1c(-c2ccn(C[C@H](C)NC(=O)c3cc(C(C)O)n[nH]3)n2)ccc(C#N)c1Cl,CC(=O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3C)n2)[nH]n1,[#7&a:1]:[#7&a:2]:[c:3]-[C&H1&D3&+0:4](-[C&D1&H3:5])-[O&H1&D1&+0:6]>>[#7&a:1]:[#7&a:2]:[c:3]-[C&H0&D3&+0:4](-[C&D1&H3:5])=[O&H0&D1&+0:6],6395
55,CCN(CC)CCOc1ccccc1OCC(C)C,CC(C)COc1ccccc1O.CCN(CC)CCCl,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Cl-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],38
56,CC(C)(C)c1csc(NN)n1,CC(C)(C)C(=O)CBr.NNC(N)=S,,10198
57,Cc1nc(C)c(CN2Cc3ncnc(Nc4cnc5ccccc5c4)c3C2)s1,Cc1nc(C)c(C=O)s1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,[#16&a:3]:[c:2](-[C&H2&D2&+0:1]-[N&H0&D3&+0:7](-[C:6])-[C:8]):[c:4]:[#7&a:5]>>O=[C&H1&D2&+0:1]-[c:2](:[#16&a:3]):[c:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],1260
58,COC(=O)c1cc(C2CC2)c(OC[C@@H]2CCCN(Cc3ccc(F)cc3Cl)C2)cc1F,COC(=O)c1cc(C2CC2)c(OC[C@@H]2CCCNC2)cc1F.Fc1ccc(CBr)c(Cl)c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],83
59,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCN(C(=O)N1CCCC1)C2,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCNC2.O=C(Cl)N1CCCC1,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],123
60,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,[C&D1&H3:5]-[C:4](-[C&D1&H3:6])(-[C&D1&H3:7])-[#8:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:8]-[C:9]-[C:10](=[O&D1&H0:11])-[O&D1&H1:12]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[N&H2&D1&+0:8]-[C:9]-[C:10](=[O&D1&H0:11])-[O&D1&H1:12],336
61,CCc1cnc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3)CC2)nc1,CCc1cnc(Cl)nc1.CS(=O)(=O)c1ccc(-c2ccc(OCC3CCNCC3)cc2)cc1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[N&H1&D2&+0:5]-[C:6],65
62,CC(C)(NC(=O)C1=C(O)c2cc(Cl)ccc2C2(CCOCC2)C1=O)C(=O)O,CC(C)(C)OC(=O)C(C)(C)NC(=O)C1=C(O)c2cc(Cl)ccc2C2(CCOCC2)C1=O,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],7
63,O=Cc1cccc(-c2ccco2)n1,OCc1cccc(-c2ccco2)n1,[#7&a:1]:[c:2]-[C&H1&D2&+0:3]=[O&H0&D1&+0:4]>>[#7&a:1]:[c:2]-[C&H2&D2&+0:3]-[O&H1&D1&+0:4],429
64,O=C(O)c1cc(-c2ccccc2)c(=O)n2c1-c1ccccc1C2,O=C(OCc1ccccc1)c1cc(-c2ccccc2)c(=O)n2c1-c1ccccc1C2,[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-C-c1:c:c:c:c:c:1,30
