rxn_idx,prod_smi,rcts_smi,temp_idx,template
11,CN1CC=C(c2cn(C(=O)c3c(Cl)cccc3Cl)c3ccc(C(F)(F)F)cc23)CC1,CN1CC=C(c2c[nH]c3ccc(C(F)(F)F)cc23)CC1.O=C(Cl)c1c(Cl)cccc1Cl,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[n&H0&D3&+0:5](:[c:4]):[c:6]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[c:4]:[n&H1&D2&+0:5]:[c:6],1451
12,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(N)cc2F)CC1.O=C(O)c1ccccc1-c1cccnc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],16
13,Cc1nc(N2CCCCC2)ccc1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12,C1CCNCC1.Cc1nc(OS(=O)(=O)C(F)(F)F)ccc1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>F-C(-F)(-F)-S(=O)(=O)-O-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],1331
14,CN(C)S(=O)(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,CN(C)S(=O)(=O)Cl.CNc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,10198
15,CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccccc3)C3(CCN(CCCn4c(=O)n(C5CC5)c5ccccc54)CC3)C2=O)c1,CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccccc3)C3(CCNCC3)C2=O)c1.O=c1n(CCCCl)c2ccccc2n1C1CC1,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:4](-[C:3])-[C:5]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],107
16,CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)c1c-2nc(C(N)=O)n1C(F)F,C#CC(C)(C)O.NC(=O)c1nc2c(n1C(F)F)C1CC(C1)c1cc(F)c(I)cc1-2,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],36
17,C[C@@H]1OCCN(c2cc(Cl)nc(-n3c(C(F)F)nc4ccccc43)n2)[C@@H]1C,C[C@@H]1NCCO[C@@H]1C.FC(F)c1nc2ccccc2n1-c1nc(Cl)cc(Cl)n1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[#7&a:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],633
18,Cc1cccc(C)c1-c1cccc2c1OC(CN)C2,Cc1cccc(C)c1-c1cccc2c1OC(CN=[N+]=[N-])C2,[C:1]-[N&H2&D1&+0:2]>>[C:1]-[N&H0&D2&+0:2]=[N&+]=[N&-],31
19,CC(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[C:1]-[C&H1&D3&+0:2](-[C&D1&H3:3])-[C&H3&D1&+0:4]>>[C:1]-[C&H0&D3&+0:2](-[C&D1&H3:3])=[C&H2&D1&+0:4],1395
20,O=C(NC1CCCCC1)[C@@H]1C[C@H]2C[C@H]2N1,CC(C)(C)OC(=O)N1[C@H](C(=O)NC2CCCCC2)C[C@H]2C[C@H]21,[#7:5]-[C:4](=[O&D1&H0:6])-[C:3]-[N&H1&D2&+0:1]-[C:2]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3]-[C:4](-[#7:5])=[O&D1&H0:6],133
21,CN(C(=O)OC(C)(C)C)[C@@H]1CCN(Cc2cc(N)c(C(=O)O)cc2C(F)(F)F)C1,CCOC(=O)c1cc(C(F)(F)F)c(CN2CC[C@@H](N(C)C(=O)OC(C)(C)C)C2)cc1N,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
22,Cc1ccc2[nH]cc(CCNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2c1,Cc1ccc2[nH]cc(CCN)c2c1.O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,[C:4]-[N&H1&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H2&D1&+0:5],85
23,CC(C)(C)c1ccccc1N1CCN(C(=O)c2cncc(OCC(=O)O)c2)CC1,CC(C)(C)OC(=O)COc1cncc(C(=O)N2CCN(c3ccccc3C(C)(C)C)CC2)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],7
24,CC(=O)Nc1cc(-c2cncc(S(=O)(=O)NC(C)(C)C)c2C)ccn1,CC(=O)Nc1cc(-c2cnc(Cl)c(S(=O)(=O)NC(C)(C)C)c2C)ccn1,[#7&a:2]:[c&H1&D2&+0:1]:[c:3]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3],474
25,N#CCCN(C/C=C/c1ccccc1)Cc1ccccc1,BrCC=Cc1ccccc1.N#CCCNCc1ccccc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H2&D2&+0:1]-[C:2]=[C:3]>>Br-[C&H2&D2&+0:1]-[C:2]=[C:3].[C:4]-[N&H1&D2&+0:5]-[C:6],3400
26,COC(=O)Cn1c(=O)n(Cc2ccc3cc4c(cc3n2)C[C@]2(C4)C(=O)NC(=O)N2C)c2cccc(N)c21,COC(=O)Cn1c(=O)n(Cc2ccc3cc4c(cc3n2)C[C@]2(C4)C(=O)NC(=O)N2C)c2cccc([N+](=O)[O-])c21,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],18
27,COC(=O)c1cc(SCc2ccc(OC)cc2)c(F)c(F)c1Nc1ccccc1F,COC(=O)c1cc(Br)c(F)c(F)c1Nc1ccccc1F.COc1ccc(CS)cc1,[C:4]-[S&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[S&H1&D1&+0:5],734
28,Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4nc(C)no4)CC3C2)n1,Cc1cc(C)nc(N2CC3CNCC3C2)n1.Cc1noc(-c2cccc(F)c2C(=O)O)n1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
29,C[C@@H](Oc1cc(NS(C)(=O)=O)nc(SCc2cccc(F)c2F)n1)[C@@H]1COC(C)(C)O1,CS(N)(=O)=O.C[C@@H](Oc1cc(Cl)nc(SCc2cccc(F)c2F)n1)[C@@H]1COC(C)(C)O1,[#16:7]-[N&H1&D2&+0:8]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[#16:7]-[N&H2&D1&+0:8],1276
30,CC1(C)Cc2c(c(C(=O)Nc3cc(F)c(F)cc3F)cc3nc(Nc4c(F)cccc4Cl)[nH]c23)O1,COC(=O)c1cc2nc(Nc3c(F)cccc3Cl)[nH]c2c2c1OC(C)(C)C2.Nc1cc(F)c(F)cc1F,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],603
31,CC(C)(O)CNS(=O)(=O)c1ccc(-c2ccnc3[nH]c(C4CC4)cc23)cc1,CC(C)(O)CNS(=O)(=O)c1ccc(Br)cc1.OB(O)c1ccnc2[nH]c(C3CC3)cc12,,10198
32,CCc1ncc(CCCOc2c(C)cc(-c3nnn(C)n3)cc2C)n1C,CCc1ncc(CCCO)n1C.Cc1cc(-c2nnn(C)n2)cc(C)c1O,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>O-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],19
33,CS(=O)(=O)c1ccc(COC[C@H]2C[C@@H]2C2CCNCC2)nc1,CC(C)(C)OC(=O)N1CCC([C@H]2C[C@@H]2COCc2ccc(S(C)(=O)=O)cn2)CC1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
34,COc1ccc(-c2coc([C@H](C)Oc3ccc(F)c(C(N)=O)c3F)n2)cc1,COc1ccc(-c2coc([C@@H](C)O)n2)cc1.NC(=O)c1c(F)ccc(O)c1F,,10198
35,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1S(C)=O,COc1c(SC)cc(C(C)(C)C)cc1[N+](=O)[O-].OO,[C&D1&H3:2]-[S&H0&D3&+0:3](=[O&H0&D1&+0:1])-[c:4]>>O-[O&H1&D1&+0:1].[C&D1&H3:2]-[S&H0&D2&+0:3]-[c:4],1283
36,CC(C)(C)OC(=O)Nc1cncc(Br)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cncc(Br)c1,[#7&a:8]:[c:9]:[c:10]-[N&H1&D2&+0:11]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[#7&a:8]:[c:9]:[c:10]-[N&H2&D1&+0:11],972
37,N#Cc1cnc2cc3ccc(O)cc3cc2c1Nc1ccc(Cl)cc1Cl,COc1ccc2cc3ncc(C#N)c(Nc4ccc(Cl)cc4Cl)c3cc2c1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
38,C#CCNC(=O)c1ccc(C(F)(F)C(F)F)[nH]c1=O,C#CCN.COC(=O)c1ccc(C(F)(F)C(F)F)[nH]c1=O,,10198
39,Nc1ccc(Oc2ccc(C=O)cc2)cc1[N+](=O)[O-],Nc1ccc(O)cc1[N+](=O)[O-].O=Cc1ccc(F)cc1,[c:5]-[O&H0&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],106
40,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)nn2)cc1,CN(C)C(=O)Nc1ccc(O)cc1.Clc1ccc(Cl)nn1,[#7&a:4]:[#7&a:3]:[c&H0&D3&+0:1](:[c:2])-[O&H0&D2&+0:5]-[c:6]>>Cl-[c&H0&D3&+0:1](:[c:2]):[#7&a:3]:[#7&a:4].[O&H1&D1&+0:5]-[c:6],463
41,CCCCCCc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,CCCCCCc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)OCC)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
42,COC(=O)c1ccc(-c2nn(C3CCCCO3)c3cccnc23)c(F)c1,COC(=O)c1ccc(B(O)O)c(F)c1.Ic1nn(C2CCCCO2)c2cccnc12,,10198
43,COC(=O)c1c(F)cc(OC)cc1F,CO.COc1cc(F)c(C(=O)O)c(F)c1,[C&H3&D1&+0:1]-[O&H0&D2&+0:4]-[C:3]=[O&D1&H0:2]>>O-[C&H3&D1&+0:1].[O&D1&H0:2]=[C:3]-[O&H1&D1&+0:4],62
44,COC(=O)CCCCC1OC1c1cccnc1,COC(=O)CCCCC(Br)C(O)c1cccnc1,,10198
45,CC(Oc1ccccc1)c1ccc(C(=O)O)c(F)c1,COC(=O)c1ccc(C(C)Oc2ccccc2)cc1F,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
46,CCOP(=O)(CN(c1ccc2cc(N)ccc2c1)S(=O)(=O)c1cc(Cl)cc(Cl)c1)OCC,CCOP(=O)(CN(c1ccc2cc(NC(=O)OC(C)(C)C)ccc2c1)S(=O)(=O)c1cc(Cl)cc(Cl)c1)OCC,[N&H2&D1&+0:1]-[c:2]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[c:2],77
47,N#C[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,FC(F)(F)c1cccc(-c2cnc3ccc(Cl)nn23)c1.N#C[C@H]1CC[C@H](N)CC1,[#7&a:4]:[#7&a:3]:[c&H0&D3&+0:1](:[c:2])-[N&H1&D2&+0:6]-[C:5]>>Cl-[c&H0&D3&+0:1](:[c:2]):[#7&a:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],156
48,CC/C=C(\C(=O)O)c1csc(NC(=O)OC(C)(C)C)n1,CC/C=C(\C(=O)OC)c1csc(NC(=O)OC(C)(C)C)n1,[C:5]=[C:4]-[C:2](=[O&D1&H0:3])-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2](=[O&D1&H0:3])-[C:4]=[C:5],100
49,O=Cc1ccc(C#Cc2cc3ccccc3s2)s1,C(#Cc1cc2ccccc2s1)c1cccs1.CN(C)C=O,[#16&a:3]:[c&H0&D3&+0:4](:[c:5])-[C&H1&D2&+0:1]=[O&D1&H0:2]>>C-N(-C)-[C&H1&D2&+0:1]=[O&D1&H0:2].[#16&a:3]:[c&H1&D2&+0:4]:[c:5],617
50,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)c1ncc(C(=O)O)cc1Cl,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)c1ncc(C(=O)OC)cc1Cl,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
51,CN(C)CC1CN(C2CCCCC2)C(=O)c2cccnc2O1,CNC.O=C1c2cccnc2OC(CCl)CN1C1CCCCC1,,10198
52,C[C@@H]1CNCc2cc3cccc(OC(F)(F)F)c3n21,C[C@@H]1CNC(=O)c2cc3cccc(OC(F)(F)F)c3n21,[#7:2]-[C&H2&D2&+0:1]-[c:3]:[#7&a:4]>>O=[C&H0&D3&+0:1](-[#7:2])-[c:3]:[#7&a:4],1861
53,CS(=O)(=O)c1ccc(Br)c(Cl)c1OCCC1OCCO1,CS(=O)(=O)c1ccc(Br)c(Cl)c1O.ClCCC1OCCO1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Cl-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],38
54,C=Cc1cc(OC)ccc1F,C=O.COc1ccc(F)c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c1,,10198
55,CCNS(=O)(=O)c1ccc(SCc2ccc(OC)cc2)cc1,CCNS(=O)(=O)c1ccc(I)cc1.COc1ccc(CS)cc1,[C:4]-[S&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[S&H1&D1&+0:5],3491
56,CC(C)N(Cc1cccc(-c2ccnc(NCCc3ccc(O)c(Cl)c3)n2)c1)C(=O)OC(C)(C)C,CC(C)N(Cc1cccc(-c2ccnc(Cl)n2)c1)C(=O)OC(C)(C)C.NCCc1ccc(O)c(Cl)c1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[N&H2&D1&+0:5],80
57,Cc1ccc(-c2cccc(F)c2O)cc1[N+](=O)[O-],COc1c(F)cccc1-c1ccc(C)c([N+](=O)[O-])c1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
58,CCOC(=O)/C=C/c1ccc2c(c1)CC(CNS(=O)(=O)c1ccc(Cl)cc1)C2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc2c(c1)CC(CNS(=O)(=O)c1ccc(Cl)cc1)C2,[#8:3]-[C:4](=[O&D1&H0:5])/[C&H1&D2&+0:6]=[C&H1&D2&+0:1]/[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[#8:3]-[C:4](=[O&D1&H0:5])-[C&H1&D2&+0:6]=P(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,2525
59,CSc1ccc(-n2ccc3ccc(C(=O)NN)cc32)cc1,COC(=O)c1ccc2ccn(-c3ccc(SC)cc3)c2c1.NN,[N&D1&H2:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&D1&H2:4]-[N&H2&D1&+0:5],380
60,CN(C)Cc1ccc(-c2cccc(-n3c(=O)n([C@H]4CC[C@@H](N)CC4)c(=O)c4cc(F)cnc43)c2)cc1,CN(C)Cc1ccc(-c2cccc(-n3c(=O)n([C@H]4CC[C@@H](NC(=O)OC(C)(C)C)CC4)c(=O)c4cc(F)cnc43)c2)cc1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
61,COc1c(F)c(NCc2ccccc2)c(F)c(OC)c1C(=O)O,COC(=O)c1c(OC)c(F)c(NCc2ccccc2)c(F)c1OC,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
62,O=c1[nH]cnc2[nH]c(-c3ccnc(CCc4ccc(CN5CCOCC5)c(F)c4)c3)cc12,O=c1[nH]cnc2[nH]c(-c3ccnc(/C=C/c4ccc(CN5CCOCC5)c(F)c4)c3)cc12,[#7&a:1]:[c:2]-[C&H2&D2&+0:3]-[C&H2&D2&+0:4]-[c:5]>>[#7&a:1]:[c:2]/[C&H1&D2&+0:3]=[C&H1&D2&+0:4]/[c:5],10177
63,CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1-c1ccc2cc[nH]c2c1,CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1Cl.OB(O)c1ccc2cc[nH]c2c1,[#7&a:11]:[c:10]:[c:9]:[c&H0&D3&+0:7](:[c:8])-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.O-B(-O)-[c&H0&D3&+0:7](:[c:8]):[c:9]:[c:10]:[#7&a:11],2129
64,O=C(/C=C/c1cccnc1Sc1ccc(Br)cc1)NC1CCC(O)CC1,CCOP(=O)(CC(=O)NC1CCC(O)CC1)OCC.O=Cc1cccnc1Sc1ccc(Br)cc1,,10198
65,O=c1[nH]nc2c3c(cccc13)NC(c1ccccc1)C2c1cccc(CNC2CC2)c1,NC1CC1.O=Cc1cccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccccc2)c1,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H2&D1&+0:4],29
66,Cc1c(OCCCCl)ccnc1CO,CC(=O)OCc1nccc(OCCCCl)c1C,[C:2]-[O&H1&D1&+0:1]>>C-C(=O)-[O&H0&D2&+0:1]-[C:2],68
67,Fc1ccc(CN2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc(F)cc2)CC1,[#7:2]-[C&H2&D2&+0:1]-[C:3]>>O=[C&H0&D3&+0:1](-[#7:2])-[C:3],50
68,CC1=CC(NC(=O)OC(C)(C)C)C(C(=O)O)CC1,COC(=O)C1CCC(C)=CC1NC(=O)OC(C)(C)C,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
69,CC(C)(C)c1ccc(SCCCCCOc2ccc(C3=C(c4ccccc4)CCCc4cc(OC5CCCCO5)ccc43)cc2)cc1,CC(C)(C)c1ccc(S)cc1.ICCCCCOc1ccc(C2=C(c3ccccc3)CCCc3cc(OC4CCCCO4)ccc32)cc1,,10198
70,CC(C)COC(=O)Nc1cccc(Cn2ccc3cc(C(=O)NS(=O)(=O)c4ccccc4)ccc32)c1,CC(C)COC(=O)Nc1cccc(Cn2ccc3cc(C(=O)O)ccc32)c1.NS(=O)(=O)c1ccccc1,[#16:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#16:4]-[N&H2&D1&+0:5],117
71,CCCn1cc(-n2c(C)c(Sc3cccc(CC(=O)OCC)c3F)c3ccc(Cl)c(F)c32)cn1,CCCn1cc(I)cn1.CCOC(=O)Cc1cccc(Sc2c(C)[nH]c3c(F)c(Cl)ccc23)c1F,,10198
